sampleID,read_count,HC_subCST,Lactobacillus_iners,Lactobacillus_crispatus,Gardnerella_vaginalis,Lactobacillus_jensenii,Lactobacillus_gasseri,Atopobium_vaginae,BVAB1,Sneathia_sanguinegens,g_Megasphaera,g_Streptococcus,Prevotella_timonensis,g_Fastidiosipila,g_Anaerococcus,g_Peptoniphilus,g_Corynebacterium_1,g_Finegoldia,g_Bifidobacterium,g_Aerococcus,Prevotella_amnii,BVAB_TM7,g_Prevotella,g_Parvimonas,Prevotella_bivia,g_Staphylococcus,g_Dialister,g_Senegalimassilia,g_Enterococcus,g_Lactobacillus,g_Mobiluncus,g_Gemella,g_Peptostreptococcus,g_Escherichia.Shigella,g_Porphyromonas,g_Veillonella,Lactobacillus_reuteri,Prevotella_colorans,g_Ezakiella,Prevotella_buccalis,g_Ureaplasma,d_Eukaryota,Lactobacillus_ultunensis_1,g_Alloscardovia,Lactobacillus_coleohominis,Prevotella_disiens,g_Moryella,Prevotella_nanceiensis,g_Mycoplasma,Prevotella_corporis,g_Actinomyces,g_Haemophilus,g_Klebsiella,g_Varibaculum,g_Rikenellaceae_RC9_gut_group,g_Proteus,g_Clostridium_sensu_stricto_1,g_Campylobacter,g_Paeniglutamicibacter,g_Fusobacterium,Prevotella_melaninogenica,g_Howardella,g_Peptococcus,f_Bacteroidales_S24.7_group,g_Bacteroides,g_Facklamia,g_Olsenella,g_Arcanobacterium,g_Lawsonella,g_Brevibacterium,g_Oligella,d_NA,f_Enterobacteriaceae,g_Propionimicrobium,g_Halomonas,g_Helcococcus,g_Murdochiella,Prevotella_denticola,g_Bulleidia,g_Micrococcus,g_Propionibacterium,g_Gallicola,g_Shewanella,g_Roseburia,p_Proteobacteria,g_Corynebacterium,o_Micrococcales,Lactobacillus_paracasei_Lactobacillus_rhamnosus,g_Jonquetella,g_Acinetobacter,g_Blautia,Atopobium_parvulum,g_Collinsella,g_Ruminococcaceae_UCG.014,Prevotella_oris,Sneathia_amnii,g_Stenotrophomonas,g_Faecalibacterium,Atopobium_deltae,f_Lachnospiraceae,f_Family_XI,Prevotella_veroralis,Lactobacillus_salivarius,g_Ralstonia,g_Granulicatella,g_Slackia,g_Rothia,g_Neisseria,g_Nosocomiicoccus,g_Sutterella,Prevotellaceae_bacterium,g_Kocuria,Prevotella_bergensis,f_Family_XIII,g_Globicatella,g_Alloprevotella,Lactobacillus_kefiranofaciens,g_Zimmermannella,g_Actinotignum,g_Sneathia,f_Mycoplasmataceae,g_Negativicoccus,Lactobacillus_fermentum,g_Solobacterium,g_Subdoligranulum,g_Trichococcus,Lactobacillus_delbrueckii,g_Dermabacter,f_Corynebacteriaceae,Atopobium_minutum,g_Lactococcus,g_Sarcina,Lactobacillus_pontis,g_Ruminococcaceae_UCG.002,g_Ruminococcus_2,f_Ruminococcaceae,g_Variovorax,g_Dorea,g_Christensenellaceae_R.7_group,g_Weeksella,g_Rhizobium,g_Anaeroglobus,g_Helcobacillus,Prevotella_copri,g_Alistipes,Lactobacillus_equicursoris,g_Actinobaculum,g_Tessaracoccus,g_Helicobacter,g_Leucobacter,g_Trueperella,f_Halomonadaceae,g_Parabacteroides,Lactobacillus_aviarius,g_Ruminococcus_1,c_Betaproteobacteria,g_Phascolarctobacterium,g_Burkholderia.Paraburkholderia,Prevotella_histicola,f_Neisseriaceae,g_Enhydrobacter,g_Bacillus,g_Anaerostipes,c_Clostridia,f_Prevotellaceae,g_Pyramidobacter,f_Carnobacteriaceae,g_Fusicatenibacter,g_Distigma,g_Serratia,g_Enterobacter,g_Acidaminococcus,g_Citrobacter,f_Pasteurellaceae,g_Pasteurella,g_Delftia,g_Bergeyella,f_Peptostreptococcaceae,g_Lachnospiraceae_FE2018_group,Shuttleworthia_satelles,g_Actinobacillus,g_Lachnoclostridium,g_Sporosarcina,g_Sphingomonas,g_Akkermansia,g_Pseudarthrobacter,g_Mogibacterium,g_Cupriavidus,Prevotella_stercorea,g_Kluyvera,g_Leptotrichia,g_Romboutsia,g_Coprococcus_3,g_Coprococcus_2,c_Chloroplast,o_Clostridiales,g_Scardovia,g_Lachnospira,g_Lachnospiraceae_NK4A136_group,g_Catonella,g_Pediococcus
6007,51412,III-B,31865,0,5965,4727,2052,908,0,35,0,19,32,11,155,91,583,255,181,904,0,0,0,42,21,81,166,39,0,0,0,44,0,0,25,2084,0,0,6,0,637,0,0,0,0,9,0,0,7,0,83,0,0,0,0,0,0,10,13,0,0,0,0,0,0,24,0,0,0,49,7,0,0,0,0,26,0,0,0,0,0,0,0,0,14,14,0,0,0,8,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,141,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0
6564,19890,I-A,1937,17450,0,14,0,0,0,0,0,0,0,0,5,0,13,28,0,0,0,0,0,0,0,3,0,0,0,160,0,0,0,0,0,0,256,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10294,76530,IV-A,743,29,8473,0,0,4531,36195,2970,2068,0,97,1318,148,1607,0,0,0,721,489,1539,2517,1691,764,0,983,1279,0,0,2129,880,335,0,1635,0,0,1115,0,24,20,0,0,0,0,218,28,0,649,0,0,57,0,0,140,0,0,102,0,0,0,21,0,87,0,0,0,435,121,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10704,3080,III-A,3018,0,16,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8760,124095,V,13,0,32720,37105,14368,0,0,115,0,0,2597,85,14558,7950,780,2512,14,474,0,0,26,8,0,257,635,0,3,0,103,0,47,128,646,0,305,0,984,734,0,74,0,0,0,5,17,0,0,1381,235,0,0,184,0,0,2,334,0,13,0,1508,166,8,263,192,32,11,26,0,0,20,0,7,0,13,134,0,0,0,0,1024,0,10,0,0,0,0,15,0,130,0,71,0,0,0,7,11,3,104,140,0,0,0,0,0,0,0,0,18,0,0,98,182,0,0,0,0,31,0,0,0,0,5,42,0,0,0,0,0,0,0,0,20,175,6,2,6,68,0,0,0,0,0,10,0,0,0,0,0,0,0,32,0,7,0,19,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0,4,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
9855,17793,I-A,29,17614,12,0,0,0,9,0,3,3,7,0,0,0,0,13,0,0,0,0,0,0,7,0,16,0,0,0,0,0,6,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7681,94357,I-B,32,75843,0,662,0,0,0,0,0,0,0,0,5,0,0,90,0,0,0,0,0,0,0,2,0,0,0,17271,0,0,0,2,0,0,369,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,124466,IV-B,1311,36,34231,10,0,2452,3082,20667,6055,820,73,8546,1290,1192,1019,1020,944,257,18,142,8630,1404,147,600,897,1729,61,0,161,849,428,39,36,75,0,264,238,0,0,0,0,0,0,60,9,1746,92,0,41,64,0,0,1177,704,41,53,0,29,3638,33,29,7,1643,150,0,152,13,0,0,0,18,0,0,15,0,0,55,14,14,25,0,451,2,0,133,0,0,0,1130,0,3454,193,0,241,0,1341,0,814,0,0,0,0,16,69,0,0,28,81,273,0,0,37,35,0,0,0,0,0,0,0,0,0,788,0,0,0,0,0,8,0,0,1735,0,758,0,153,660,0,0,0,0,3,478,0,0,0,41,0,0,0,760,0,208,0,202,0,0,0,0,0,271,0,283,0,0,116,0,0,0,49,0,0,0,0,0,0,0,0,0,31,0,0,197,0,0,0,0,0,0,310,73,120,0,216,0,81,82,0,0
3386,3518,I-B,2320,1148,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9969,106532,III-A,80818,21373,27,4124,0,10,43,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,18,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11806,67399,IV-B,52,9,27078,0,0,11680,3511,369,688,0,0,13314,69,354,34,4,0,976,0,0,1343,3041,0,0,524,618,0,0,117,2489,0,0,0,0,0,153,0,0,0,56,0,0,0,0,571,130,0,0,0,0,0,0,36,0,0,0,0,0,0,6,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4254,84301,IV-A,1311,27,24701,0,0,4873,26945,580,2119,202,5812,1337,1315,2411,320,1726,29,175,565,389,88,1470,1086,24,853,153,0,0,2134,987,79,0,157,45,0,195,162,311,0,2,0,0,0,355,0,417,8,13,323,12,0,31,41,0,0,18,7,7,56,9,0,15,0,0,16,78,0,83,0,0,0,0,0,0,20,0,16,0,12,0,0,8,0,0,46,0,0,0,0,0,0,0,0,0,68,0,0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,29,0,0,0,6,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5441,66547,IV-C1,6,4805,0,0,0,0,0,0,0,47621,961,24,1850,1214,1661,598,0,0,0,0,0,0,6,2533,117,0,1160,0,0,0,0,0,17,0,816,0,1035,57,0,0,0,0,0,0,0,0,0,0,60,0,0,674,0,0,0,8,92,0,0,4,4,0,5,76,21,0,49,58,621,0,0,9,0,43,7,0,0,0,0,132,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,9,0,0,0,0,8,8,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9503,135827,I-A,19,133993,276,303,65,0,8,4,0,0,0,0,4,5,63,3,0,0,0,0,0,0,0,5,0,0,0,729,0,0,0,0,0,0,212,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4015,144383,IV-B,218,295,43424,0,9,28996,34,303,10751,12,1396,10498,244,2233,98,822,0,3610,1076,30218,0,2576,6,0,425,482,40,0,996,747,8,0,886,0,6,1156,316,154,0,0,0,0,0,53,47,0,0,149,18,0,0,43,67,7,0,7,5,0,0,7,42,48,0,8,19,195,37,0,0,0,11,9,0,0,210,0,31,0,0,49,0,0,6,0,0,0,400,0,0,0,0,0,0,0,0,0,17,0,365,0,0,0,0,119,0,0,0,0,9,0,0,56,0,0,0,0,0,0,0,17,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,107,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,112,6,0,0,0,0,0,0,0,5,0,0,0,0,0
4424,10290,I-A,0,9741,0,65,0,0,0,0,0,66,0,6,0,9,146,15,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,42,0,0,2,0,0,0,0,0,0,0,0,0,0,0,28,10,0,0,0,11,0,0,35,0,0,0,0,0,0,19,0,0,0,0,46,0,0,0,0,8,0,0,0,0,0,0,4,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7939,43025,I-A,374,39507,0,381,105,0,0,0,0,5,99,0,642,238,69,127,17,0,0,0,0,0,0,0,76,0,0,175,17,5,21,0,129,0,31,0,280,8,5,0,0,0,41,0,15,0,0,166,0,8,0,8,0,0,0,15,0,5,6,0,0,8,0,0,5,11,7,0,0,0,0,2,0,0,128,0,0,0,5,12,0,47,0,0,0,0,0,0,53,0,0,0,0,0,0,28,4,0,11,0,0,0,9,0,11,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,5,3,0,0,4,10,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,7,0,0,0
7649,104623,I-A,42,97906,11,1918,98,0,3,0,4,0,12,0,89,305,33,100,14,0,0,3,0,0,0,30,59,0,0,128,0,0,0,548,0,13,0,0,25,0,0,2,0,0,0,0,0,0,0,0,9,0,0,15,0,0,0,18,0,0,0,0,0,0,35,39,0,0,43,0,0,0,0,0,1032,0,0,0,0,0,571,0,724,0,0,0,0,0,0,23,0,0,18,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,18,0,0,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0
6787,48582,III-B,30595,830,15017,0,0,207,0,0,0,346,0,0,13,3,3,38,0,0,0,0,0,0,48,13,7,0,0,55,0,257,32,0,0,0,185,0,0,0,899,20,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8729,49731,I-A,897,47559,0,0,0,0,0,0,0,0,7,0,69,23,46,38,0,0,0,0,0,0,38,31,6,0,0,542,0,0,14,0,0,0,372,0,11,0,54,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,6,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,39952,IV-B,0,1802,12034,1950,2953,0,0,0,171,158,5047,0,1669,2337,47,897,8,0,0,0,0,0,984,96,1896,0,15,0,230,0,0,0,6,0,0,686,0,388,0,46,0,0,51,0,0,0,0,1484,1308,0,0,121,0,0,0,0,0,0,0,174,0,0,0,0,63,76,10,0,0,0,0,0,0,0,202,12,0,0,0,0,0,0,0,7,0,0,0,0,0,1011,0,0,0,0,0,0,1317,0,0,0,0,0,0,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502,50327,III-B,29913,5,7316,0,6,1808,0,24,6608,26,46,32,0,208,0,864,0,451,0,0,0,248,1609,0,185,573,0,0,0,318,16,0,0,0,0,0,0,23,26,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
5160,89021,III-B,27129,0,16153,0,0,576,23716,638,9552,0,1448,0,27,43,0,16,0,1889,0,0,0,156,11,0,141,496,0,0,0,106,27,0,0,0,0,6684,0,201,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6182,41008,I-B,6265,28224,346,1909,198,0,0,0,0,108,46,10,612,339,315,341,0,36,0,0,0,0,85,123,50,0,0,342,7,49,0,0,142,21,198,5,389,8,59,33,0,0,207,5,0,0,0,0,11,46,0,0,0,0,0,82,0,11,0,0,0,0,0,9,6,0,22,0,0,13,0,0,0,10,8,0,0,0,109,118,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8812,107988,I-A,22,107006,58,0,0,0,3,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,653,0,0,0,0,0,0,143,0,0,0,0,48,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11437,87973,IV-C0,28881,22,4342,10443,10,19,4,6,53,409,73,3,1848,2652,523,4916,76,1651,0,0,0,0,1488,751,261,6,67,221,6,3,0,145,5,5727,314,0,696,357,136,191,0,0,0,67,0,0,0,75,16,0,0,500,0,0,0,9,0,1106,0,27,0,0,7494,4,0,0,400,0,0,25,42,7,0,0,0,0,0,0,3,3,0,36,3,351,0,0,0,0,3378,11,1211,0,0,0,0,0,0,2611,0,0,0,0,0,348,0,0,0,697,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,32,0,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,0,0,2,0,0,0,33,0,0,1346,0,0,0,0,0,0,0,0,317,0,0,0,0,0,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0
6472,49272,I-A,1572,46426,12,0,0,0,0,0,0,0,0,0,29,17,0,57,0,0,0,0,0,0,92,0,11,0,0,364,0,0,8,0,4,0,266,0,0,3,298,17,0,0,42,15,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,9,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8300,71786,V,8,15,20702,21070,5352,0,0,29,0,0,2586,265,7735,2928,1669,401,0,675,4,0,60,0,0,0,674,0,0,0,53,0,0,3,2099,0,322,0,1688,524,0,0,0,0,0,44,12,0,0,152,442,0,0,111,0,0,0,444,0,0,0,34,51,6,24,59,13,7,24,95,0,0,0,29,0,20,177,0,0,0,0,968,0,0,0,32,0,0,10,0,0,0,5,0,0,0,0,6,0,0,0,0,0,0,0,8,0,0,0,0,0,0,58,78,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
